region_id,date
R096,2025-02-17
R053,2025-01-17
R080,2025-02-16
R085,2025-01-09
R013,2025-01-05
R096,2025-02-05
R094,2025-02-14
R060,2025-02-24
R002,2025-01-01
R079,2025-01-26
R092,2025-02-09
R082,2025-01-24
R037,2025-02-01
R091,2025-02-03
R017,2025-01-23
R067,2025-01-16
R002,2025-01-30
R011,2025-02-27
R064,2025-03-03
R090,2025-02-13
R091,2025-02-11
R055,2025-01-08
R054,2025-02-13
R095,2025-02-13
R093,2025-03-09
R056,2025-02-01
R035,2025-01-18
R032,2025-02-28
R024,2025-01-30
R043,2025-01-05
R090,2025-02-24
R027,2025-02-19
R031,2025-01-09
R086,2025-01-23
R022,2025-01-18
R058,2025-02-14
R046,2025-02-20
R059,2025-03-10
R060,2025-01-29
R008,2025-01-19
R070,2025-03-09
R010,2025-02-18
R026,2025-01-10
R053,2025-01-13
R078,2025-01-27
R013,2025-02-24
R044,2025-03-11
R092,2025-01-03
R018,2025-01-02
R058,2025-01-18
R029,2025-02-10
R045,2025-02-06
R009,2025-02-02
R047,2025-03-01
R091,2025-01-19
R055,2025-03-01
R094,2025-02-26
R023,2025-03-03
R083,2025-03-06
R028,2025-02-06
R068,2025-01-14
R033,2025-01-02
R040,2025-01-05
R059,2025-03-05
R031,2025-01-06
R070,2025-03-02
R015,2025-02-10
R097,2025-01-04
R064,2025-02-14
R084,2025-01-26
R079,2025-01-01
R090,2025-01-04
R052,2025-01-21
R050,2025-01-10
R089,2025-02-09
R048,2025-02-02
R059,2025-01-13
R071,2025-02-09
R098,2025-02-20
R049,2025-02-04
R004,2025-01-31
R052,2025-02-14
R077,2025-01-18
R077,2025-01-20
R060,2025-03-07
R020,2025-02-18
R027,2025-01-02
R072,2025-03-07
R068,2025-01-29
R025,2025-02-25
R052,2025-01-22
R011,2025-01-16
R030,2025-01-25
R033,2025-01-16
R032,2025-02-23
R083,2025-01-22
R039,2025-03-03
R006,2025-01-01
R045,2025-01-30
R024,2025-01-13
R061,2025-02-28
R041,2025-02-11
R037,2025-02-13
R040,2025-01-15
R006,2025-01-12
R008,2025-02-06
R092,2025-03-06
R075,2025-02-01
R035,2025-01-09
R044,2025-03-10
R065,2025-01-06
R003,2025-01-04
R099,2025-01-20
R057,2025-01-27
R074,2025-01-31
R092,2025-01-12
R001,2025-02-23
R077,2025-01-28
R028,2025-01-13
R049,2025-01-21
R093,2025-01-11
R070,2025-01-06
R075,2025-02-22
R100,2025-02-23
R077,2025-01-19
R097,2025-02-25
R060,2025-01-16
R052,2025-01-26
R026,2025-01-03
R079,2025-01-11
R070,2025-02-04
R027,2025-01-13
R077,2025-01-30
R005,2025-01-13
R093,2025-01-06
R041,2025-02-26
R099,2025-01-09
R052,2025-02-01
R031,2025-01-04
R065,2025-02-19
R065,2025-01-29
R039,2025-03-08
R025,2025-01-07
R094,2025-02-12
R069,2025-03-04
R018,2025-02-03
R027,2025-01-15
R017,2025-01-26
R100,2025-03-08
R027,2025-01-25
R068,2025-01-05
R076,2025-02-19
R066,2025-02-01
R052,2025-01-10
R096,2025-01-03
R029,2025-02-12
R075,2025-02-28
R069,2025-02-22
R010,2025-01-22
R001,2025-02-17
R044,2025-01-08
R008,2025-02-02
R048,2025-02-10
R053,2025-03-07
R022,2025-02-25
R019,2025-02-22
R029,2025-02-06
R038,2025-02-10
R092,2025-01-16
R018,2025-02-11
R066,2025-02-18
R008,2025-01-01
R051,2025-02-19
R052,2025-03-03
R077,2025-01-09
R068,2025-02-01
R028,2025-02-15
R076,2025-01-11
R021,2025-02-07
R050,2025-01-15
R065,2025-01-10
R095,2025-01-07
R088,2025-01-25
R098,2025-03-06
R088,2025-03-09
R059,2025-02-12
R078,2025-03-11
R024,2025-02-12
R079,2025-01-31
R032,2025-03-11
